"","prov_tinggal","prov_lahir","Jumlah_Migrasi","lat_tinggal","long_tinggal","lat_lahir","long_lahir","kode_lahir","kode_tinggal","jenis_data","jenis_jkdata"
"439","Maluku","Sulawesi Tenggara",31416,-3.2384616,130.1452734,-4.14491,122.174605,"P74","P81","masuk","Gabungan"
"440","Maluku","Maluku Utara",9249,-3.2384616,130.1452734,1.5709993,127.8087693,"P82","P81","masuk","Gabungan"
"441","Maluku Utara","Jawa Timur",14343,1.5709993,127.8087693,-7.5360639,112.2384017,"P35","P82","masuk","Gabungan"
"442","Maluku Utara","Sulawesi Utara",16773,1.5709993,127.8087693,0.6246932,123.9750018,"P71","P82","masuk","Gabungan"
"443","Maluku Utara","Sulawesi Selatan",12269,1.5709993,127.8087693,-3.6687994,119.9740534,"P73","P82","masuk","Gabungan"
"444","Maluku Utara","Sulawesi Tenggara",20246,1.5709993,127.8087693,-4.14491,122.174605,"P74","P82","masuk","Gabungan"
"445","Maluku Utara","Maluku",14135,1.5709993,127.8087693,-3.2384616,130.1452734,"P81","P82","masuk","Gabungan"
"446","Nusa Tenggara Barat","Kep  Bangka Belitung",12370,-8.6529334,117.3616476,-2.7410513,106.4405872,"P19","P52","masuk","Gabungan"
"447","Nusa Tenggara Barat","Jawa Tengah",12907,-8.6529334,117.3616476,-7.150975,110.1402594,"P33","P52","masuk","Gabungan"
"448","Nusa Tenggara Barat","Jawa Timur",30071,-8.6529334,117.3616476,-7.5360639,112.2384017,"P35","P52","masuk","Gabungan"
"449","Nusa Tenggara Barat","Bali",22089,-8.6529334,117.3616476,-8.4095178,115.188916,"P51","P52","masuk","Gabungan"
"450","Nusa Tenggara Barat","Nusa Tenggara Timur",10792,-8.6529334,117.3616476,-8.6573819,121.0793705,"P53","P52","masuk","Gabungan"
"451","Nusa Tenggara Timur","Jawa Tengah",12199,-8.6573819,121.0793705,-7.150975,110.1402594,"P33","P53","masuk","Gabungan"
"452","Nusa Tenggara Timur","Jawa Timur",25963,-8.6573819,121.0793705,-7.5360639,112.2384017,"P35","P53","masuk","Gabungan"
"453","Nusa Tenggara Timur","Bali",7574,-8.6573819,121.0793705,-8.4095178,115.188916,"P51","P53","masuk","Gabungan"
"454","Nusa Tenggara Timur","Nusa Tenggara Barat",8520,-8.6573819,121.0793705,-8.6529334,117.3616476,"P52","P53","masuk","Gabungan"
"455","Nusa Tenggara Timur","Sulawesi Selatan",18342,-8.6573819,121.0793705,-3.6687994,119.9740534,"P73","P53","masuk","Gabungan"
"456","Papua","Jawa Tengah",68275,-4.269928,138.0803529,-7.150975,110.1402594,"P33","P94","masuk","Gabungan"
"457","Papua","Jawa Timur",94084,-4.269928,138.0803529,-7.5360639,112.2384017,"P35","P94","masuk","Gabungan"
"458","Papua","Sulawesi Selatan",138125,-4.269928,138.0803529,-3.6687994,119.9740534,"P73","P94","masuk","Gabungan"
"459","Papua","Maluku",40609,-4.269928,138.0803529,-3.2384616,130.1452734,"P81","P94","masuk","Gabungan"
"460","Papua","Papua Barat",25950,-4.269928,138.0803529,-1.3361154,133.1747162,"P91","P94","masuk","Gabungan"
"461","Papua Barat","Jawa Tengah",34308,-1.3361154,133.1747162,-7.150975,110.1402594,"P33","P91","masuk","Gabungan"
"462","Papua Barat","Jawa Timur",39260,-1.3361154,133.1747162,-7.5360639,112.2384017,"P35","P91","masuk","Gabungan"
"463","Papua Barat","Sulawesi Selatan",46057,-1.3361154,133.1747162,-3.6687994,119.9740534,"P73","P91","masuk","Gabungan"
"464","Papua Barat","Maluku",48135,-1.3361154,133.1747162,-3.2384616,130.1452734,"P81","P91","masuk","Gabungan"
"465","Papua Barat","Papua",29720,-1.3361154,133.1747162,-4.269928,138.0803529,"P94","P91","masuk","Gabungan"
"466","Riau","Sumatera Utara",863790,0.2933469,101.7068294,2.1153547,99.5450974,"P12","P14","masuk","Gabungan"
"467","Riau","Sumatera Barat",338738,0.2933469,101.7068294,-0.7399397,100.8000051,"P13","P14","masuk","Gabungan"
"468","Riau","Jawa Barat",66099,0.2933469,101.7068294,-7.090911,107.668887,"P32","P14","masuk","Gabungan"
"469","Riau","Jawa Tengah",208919,0.2933469,101.7068294,-7.150975,110.1402594,"P33","P14","masuk","Gabungan"
"470","Riau","Jawa Timur",160088,0.2933469,101.7068294,-7.5360639,112.2384017,"P35","P14","masuk","Gabungan"
"471","Sulawesi Barat","Jawa Tengah",8830,-2.8441371,119.2320784,-7.150975,110.1402594,"P33","P76","masuk","Gabungan"
"472","Sulawesi Barat","Jawa Timur",6772,-2.8441371,119.2320784,-7.5360639,112.2384017,"P35","P76","masuk","Gabungan"
"473","Sulawesi Barat","Bali",10295,-2.8441371,119.2320784,-8.4095178,115.188916,"P51","P76","masuk","Gabungan"
"474","Sulawesi Barat","Sulawesi Tengah",10849,-2.8441371,119.2320784,-1.4300254,121.4456179,"P72","P76","masuk","Gabungan"
"475","Sulawesi Barat","Sulawesi Selatan",111927,-2.8441371,119.2320784,-3.6687994,119.9740534,"P73","P76","masuk","Gabungan"
"476","Sulawesi Selatan","Jawa Tengah",32531,-3.6687994,119.9740534,-7.150975,110.1402594,"P33","P73","masuk","Gabungan"
"477","Sulawesi Selatan","Jawa Timur",43879,-3.6687994,119.9740534,-7.5360639,112.2384017,"P35","P73","masuk","Gabungan"
"478","Sulawesi Selatan","Nusa Tenggara Timur",25459,-3.6687994,119.9740534,-8.6573819,121.0793705,"P53","P73","masuk","Gabungan"
"479","Sulawesi Selatan","Sulawesi Tenggara",31655,-3.6687994,119.9740534,-4.14491,122.174605,"P74","P73","masuk","Gabungan"
"480","Sulawesi Selatan","Sulawesi Barat",35157,-3.6687994,119.9740534,-2.8441371,119.2320784,"P76","P73","masuk","Gabungan"
"481","Sulawesi Tengah","Jawa Tengah",26804,-1.4300254,121.4456179,-7.150975,110.1402594,"P33","P72","masuk","Gabungan"
"482","Sulawesi Tengah","Jawa Timur",54570,-1.4300254,121.4456179,-7.5360639,112.2384017,"P35","P72","masuk","Gabungan"
"483","Sulawesi Tengah","Bali",64718,-1.4300254,121.4456179,-8.4095178,115.188916,"P51","P72","masuk","Gabungan"
"484","Sulawesi Tengah","Sulawesi Selatan",177242,-1.4300254,121.4456179,-3.6687994,119.9740534,"P73","P72","masuk","Gabungan"
"485","Sulawesi Tengah","Gorontalo",28639,-1.4300254,121.4456179,0.6999372,122.4467238,"P75","P72","masuk","Gabungan"
"486","Sulawesi Tenggara","Jawa Barat",24356,-4.14491,122.174605,-7.090911,107.668887,"P32","P74","masuk","Gabungan"
"487","Sulawesi Tenggara","Jawa Timur",30801,-4.14491,122.174605,-7.5360639,112.2384017,"P35","P74","masuk","Gabungan"
"488","Sulawesi Tenggara","Bali",25400,-4.14491,122.174605,-8.4095178,115.188916,"P51","P74","masuk","Gabungan"
"489","Sulawesi Tenggara","Sulawesi Selatan",249361,-4.14491,122.174605,-3.6687994,119.9740534,"P73","P74","masuk","Gabungan"
"490","Sulawesi Tenggara","Maluku",27651,-4.14491,122.174605,-3.2384616,130.1452734,"P81","P74","masuk","Gabungan"
"491","Sulawesi Utara","Jawa Timur",19511,0.6246932,123.9750018,-7.5360639,112.2384017,"P35","P71","masuk","Gabungan"
"492","Sulawesi Utara","Sulawesi Tengah",18246,0.6246932,123.9750018,-1.4300254,121.4456179,"P72","P71","masuk","Gabungan"
"493","Sulawesi Utara","Sulawesi Selatan",18661,0.6246932,123.9750018,-3.6687994,119.9740534,"P73","P71","masuk","Gabungan"
"494","Sulawesi Utara","Gorontalo",49344,0.6246932,123.9750018,0.6999372,122.4467238,"P75","P71","masuk","Gabungan"
"495","Sulawesi Utara","Maluku Utara",14979,0.6246932,123.9750018,1.5709993,127.8087693,"P82","P71","masuk","Gabungan"
"496","Sumatera Barat","Sumatera Utara",80266,-0.7399397,100.8000051,2.1153547,99.5450974,"P12","P13","masuk","Gabungan"
"497","Sumatera Barat","Riau",47743,-0.7399397,100.8000051,0.2933469,101.7068294,"P14","P13","masuk","Gabungan"
"498","Sumatera Barat","Jambi",31345,-0.7399397,100.8000051,-1.4851831,102.4380581,"P15","P13","masuk","Gabungan"
"499","Sumatera Barat","Jawa Barat",30322,-0.7399397,100.8000051,-7.090911,107.668887,"P32","P13","masuk","Gabungan"
"500","Sumatera Barat","Jawa Tengah",46826,-0.7399397,100.8000051,-7.150975,110.1402594,"P33","P13","masuk","Gabungan"
"501","Sumatera Selatan","Lampung",140902,-3.3194374,103.914399,-4.5585849,105.4068079,"P18","P16","masuk","Gabungan"
"502","Sumatera Selatan","Jawa Barat",79099,-3.3194374,103.914399,-7.090911,107.668887,"P32","P16","masuk","Gabungan"
"503","Sumatera Selatan","Jawa Tengah",292904,-3.3194374,103.914399,-7.150975,110.1402594,"P33","P16","masuk","Gabungan"
"504","Sumatera Selatan","DI Yogyakarta",52167,-3.3194374,103.914399,-7.8753849,110.4262088,"P34","P16","masuk","Gabungan"
"505","Sumatera Selatan","Jawa Timur",207520,-3.3194374,103.914399,-7.5360639,112.2384017,"P35","P16","masuk","Gabungan"
"506","Sumatera Utara","Aceh",105306,2.1153547,99.5450974,4.695135,96.7493993,"P11","P12","masuk","Gabungan"
"507","Sumatera Utara","Sumatera Barat",80121,2.1153547,99.5450974,-0.7399397,100.8000051,"P13","P12","masuk","Gabungan"
"508","Sumatera Utara","Riau",51506,2.1153547,99.5450974,0.2933469,101.7068294,"P14","P12","masuk","Gabungan"
"509","Sumatera Utara","Jawa Tengah",105602,2.1153547,99.5450974,-7.150975,110.1402594,"P33","P12","masuk","Gabungan"
"510","Sumatera Utara","Jawa Timur",38351,2.1153547,99.5450974,-7.5360639,112.2384017,"P35","P12","masuk","Gabungan"
"511","Aceh","Sumatera Utara",121864,4.695135,96.7493993,2.1153547,99.5450974,"P12","P11","keluar","Male"
"512","Bali","Nusa Tenggara Barat",26199,-8.4095178,115.188916,-8.6529334,117.3616476,"P52","P51","keluar","Male"
"513","Bali","Nusa Tenggara Timur",29075,-8.4095178,115.188916,-8.6573819,121.0793705,"P53","P51","keluar","Male"
"514","Banten","Bengkulu",10507,-6.4058172,106.0640179,-3.5778471,102.3463875,"P17","P36","keluar","Male"
"515","Banten","Lampung",125726,-6.4058172,106.0640179,-4.5585849,105.4068079,"P18","P36","keluar","Male"
"516","Banten","Kep  Bangka Belitung",11536,-6.4058172,106.0640179,-2.7410513,106.4405872,"P19","P36","keluar","Male"
"517","Banten","DKI Jakarta",626632,-6.4058172,106.0640179,-6.211544,106.845172,"P31","P36","keluar","Male"
"518","Banten","Jawa Barat",472171,-6.4058172,106.0640179,-7.090911,107.668887,"P32","P36","keluar","Male"
"519","Banten","Jawa Tengah",660094,-6.4058172,106.0640179,-7.150975,110.1402594,"P33","P36","keluar","Male"
"520","Banten","DI Yogyakarta",86180,-6.4058172,106.0640179,-7.8753849,110.4262088,"P34","P36","keluar","Male"
"521","Banten","Kalimantan Barat",18781,-6.4058172,106.0640179,-0.2787808,111.4752851,"P61","P36","keluar","Male"
"522","Bengkulu","Sumatera Selatan",72309,-3.5778471,102.3463875,-3.3194374,103.914399,"P16","P17","keluar","Male"
"523","Bengkulu","Lampung",38938,-3.5778471,102.3463875,-4.5585849,105.4068079,"P18","P17","keluar","Male"
"524","DI Yogyakarta","DKI Jakarta",36723,-7.8753849,110.4262088,-6.211544,106.845172,"P31","P34","keluar","Male"
"525","DI Yogyakarta","Kalimantan Utara",1853,-7.8753849,110.4262088,2.75,116,"P65","P34","keluar","Male"
"526","DI Yogyakarta","Papua Barat",3024,-7.8753849,110.4262088,-1.3361154,133.1747162,"P91","P34","keluar","Male"
"527","DI Yogyakarta","Papua",5056,-7.8753849,110.4262088,-4.269928,138.0803529,"P94","P34","keluar","Male"
"528","DKI Jakarta","Aceh",22544,-6.211544,106.845172,4.695135,96.7493993,"P11","P31","keluar","Male"
"529","DKI Jakarta","Sumatera Utara",217357,-6.211544,106.845172,2.1153547,99.5450974,"P12","P31","keluar","Male"
"530","DKI Jakarta","Sumatera Barat",136956,-6.211544,106.845172,-0.7399397,100.8000051,"P13","P31","keluar","Male"
"531","DKI Jakarta","Riau",21360,-6.211544,106.845172,0.2933469,101.7068294,"P14","P31","keluar","Male"
"532","DKI Jakarta","Sumatera Selatan",68755,-6.211544,106.845172,-3.3194374,103.914399,"P16","P31","keluar","Male"
"533","DKI Jakarta","Lampung",83115,-6.211544,106.845172,-4.5585849,105.4068079,"P18","P31","keluar","Male"
"534","DKI Jakarta","Kep  Bangka Belitung",36599,-6.211544,106.845172,-2.7410513,106.4405872,"P19","P31","keluar","Male"
"535","DKI Jakarta","Kepulauan Riau",38214,-6.211544,106.845172,3.9456514,108.1428669,"P21","P31","keluar","Male"
"536","DKI Jakarta","Jawa Barat",765274,-6.211544,106.845172,-7.090911,107.668887,"P32","P31","keluar","Male"
"537","DKI Jakarta","Jawa Tengah",1356988,-6.211544,106.845172,-7.150975,110.1402594,"P33","P31","keluar","Male"
"538","DKI Jakarta","DI Yogyakarta",119016,-6.211544,106.845172,-7.8753849,110.4262088,"P34","P31","keluar","Male"
"539","DKI Jakarta","Jawa Timur",374812,-6.211544,106.845172,-7.5360639,112.2384017,"P35","P31","keluar","Male"
"540","DKI Jakarta","Banten",198484,-6.211544,106.845172,-6.4058172,106.0640179,"P36","P31","keluar","Male"
"541","DKI Jakarta","Nusa Tenggara Barat",15442,-6.211544,106.845172,-8.6529334,117.3616476,"P52","P31","keluar","Male"
"542","DKI Jakarta","Kalimantan Barat",60229,-6.211544,106.845172,-0.2787808,111.4752851,"P61","P31","keluar","Male"
"543","DKI Jakarta","Maluku",15612,-6.211544,106.845172,-3.2384616,130.1452734,"P81","P31","keluar","Male"
"544","DKI Jakarta","Maluku Utara",4681,-6.211544,106.845172,1.5709993,127.8087693,"P82","P31","keluar","Male"
"545","Gorontalo","Sulawesi Utara",23232,0.6999372,122.4467238,0.6246932,123.9750018,"P71","P75","keluar","Male"
"546","Jambi","Sumatera Barat",90697,-1.4851831,102.4380581,-0.7399397,100.8000051,"P13","P15","keluar","Male"
"547","Jambi","Riau",26874,-1.4851831,102.4380581,0.2933469,101.7068294,"P14","P15","keluar","Male"
"548","Jambi","Sumatera Selatan",56869,-1.4851831,102.4380581,-3.3194374,103.914399,"P16","P15","keluar","Male"
"549","Jambi","Bengkulu",8954,-1.4851831,102.4380581,-3.5778471,102.3463875,"P17","P15","keluar","Male"
"550","Jawa Barat","Aceh",21943,-7.090911,107.668887,4.695135,96.7493993,"P11","P32","keluar","Male"
"551","Jawa Barat","Sumatera Utara",284406,-7.090911,107.668887,2.1153547,99.5450974,"P12","P32","keluar","Male"
"552","Jawa Barat","Sumatera Barat",181062,-7.090911,107.668887,-0.7399397,100.8000051,"P13","P32","keluar","Male"
"553","Jawa Barat","Jambi",20410,-7.090911,107.668887,-1.4851831,102.4380581,"P15","P32","keluar","Male"
"554","Jawa Barat","Sumatera Selatan",106861,-7.090911,107.668887,-3.3194374,103.914399,"P16","P32","keluar","Male"
"555","Jawa Barat","Bengkulu",14632,-7.090911,107.668887,-3.5778471,102.3463875,"P17","P32","keluar","Male"
"556","Jawa Barat","Lampung",109248,-7.090911,107.668887,-4.5585849,105.4068079,"P18","P32","keluar","Male"
"557","Jawa Barat","Kep  Bangka Belitung",22218,-7.090911,107.668887,-2.7410513,106.4405872,"P19","P32","keluar","Male"
"558","Jawa Barat","DKI Jakarta",1593650,-7.090911,107.668887,-6.211544,106.845172,"P31","P32","keluar","Male"
"559","Jawa Barat","Jawa Tengah",1580082,-7.090911,107.668887,-7.150975,110.1402594,"P33","P32","keluar","Male"
"560","Jawa Barat","DI Yogyakarta",184939,-7.090911,107.668887,-7.8753849,110.4262088,"P34","P32","keluar","Male"
"561","Jawa Barat","Jawa Timur",441500,-7.090911,107.668887,-7.5360639,112.2384017,"P35","P32","keluar","Male"
"562","Jawa Barat","Banten",171345,-7.090911,107.668887,-6.4058172,106.0640179,"P36","P32","keluar","Male"
"563","Jawa Barat","Nusa Tenggara Barat",18678,-7.090911,107.668887,-8.6529334,117.3616476,"P52","P32","keluar","Male"
"564","Jawa Barat","Kalimantan Barat",31841,-7.090911,107.668887,-0.2787808,111.4752851,"P61","P32","keluar","Male"
"565","Jawa Barat","Kalimantan Tengah",4362,-7.090911,107.668887,-1.6814878,113.3823545,"P62","P32","keluar","Male"
"566","Jawa Barat","Kalimantan Selatan",9573,-7.090911,107.668887,-3.0926415,115.2837585,"P63","P32","keluar","Male"
"567","Jawa Barat","Kalimantan Timur",10446,-7.090911,107.668887,0.5,116.5,"P64","P32","keluar","Male"
"568","Jawa Barat","Kalimantan Utara",3576,-7.090911,107.668887,2.75,116,"P65","P32","keluar","Male"
"569","Jawa Barat","Sulawesi Utara",17733,-7.090911,107.668887,0.6246932,123.9750018,"P71","P32","keluar","Male"
"570","Jawa Barat","Gorontalo",5512,-7.090911,107.668887,0.6999372,122.4467238,"P75","P32","keluar","Male"
"571","Jawa Tengah","Kepulauan Riau",8579,-7.150975,110.1402594,3.9456514,108.1428669,"P21","P33","keluar","Male"
"572","Jawa Tengah","DKI Jakarta",127078,-7.150975,110.1402594,-6.211544,106.845172,"P31","P33","keluar","Male"
"573","Jawa Tengah","Jawa Barat",215679,-7.150975,110.1402594,-7.090911,107.668887,"P32","P33","keluar","Male"
"574","Jawa Tengah","DI Yogyakarta",154711,-7.150975,110.1402594,-7.8753849,110.4262088,"P34","P33","keluar","Male"
"575","Jawa Tengah","Jawa Timur",257275,-7.150975,110.1402594,-7.5360639,112.2384017,"P35","P33","keluar","Male"
"576","Jawa Tengah","Banten",40851,-7.150975,110.1402594,-6.4058172,106.0640179,"P36","P33","keluar","Male"
"577","Jawa Tengah","Kalimantan Barat",10440,-7.150975,110.1402594,-0.2787808,111.4752851,"P61","P33","keluar","Male"
"578","Jawa Tengah","Kalimantan Tengah",7489,-7.150975,110.1402594,-1.6814878,113.3823545,"P62","P33","keluar","Male"
"579","Jawa Tengah","Kalimantan Selatan",9890,-7.150975,110.1402594,-3.0926415,115.2837585,"P63","P33","keluar","Male"
"580","Jawa Tengah","Papua",5768,-7.150975,110.1402594,-4.269928,138.0803529,"P94","P33","keluar","Male"
"581","Jawa Timur","DKI Jakarta",60690,-7.5360639,112.2384017,-6.211544,106.845172,"P31","P35","keluar","Male"
"582","Jawa Timur","Jawa Barat",92783,-7.5360639,112.2384017,-7.090911,107.668887,"P32","P35","keluar","Male"
"583","Jawa Timur","Jawa Tengah",361911,-7.5360639,112.2384017,-7.150975,110.1402594,"P33","P35","keluar","Male"
"584","Jawa Timur","Bali",29203,-7.5360639,112.2384017,-8.4095178,115.188916,"P51","P35","keluar","Male"
"585","Jawa Timur","Nusa Tenggara Barat",21300,-7.5360639,112.2384017,-8.6529334,117.3616476,"P52","P35","keluar","Male"
"586","Jawa Timur","Nusa Tenggara Timur",23974,-7.5360639,112.2384017,-8.6573819,121.0793705,"P53","P35","keluar","Male"
"587","Jawa Timur","Kalimantan Barat",14748,-7.5360639,112.2384017,-0.2787808,111.4752851,"P61","P35","keluar","Male"
"588","Jawa Timur","Kalimantan Tengah",10529,-7.5360639,112.2384017,-1.6814878,113.3823545,"P62","P35","keluar","Male"
"589","Jawa Timur","Kalimantan Selatan",19322,-7.5360639,112.2384017,-3.0926415,115.2837585,"P63","P35","keluar","Male"
"590","Jawa Timur","Kalimantan Timur",29001,-7.5360639,112.2384017,0.5,116.5,"P64","P35","keluar","Male"
"591","Jawa Timur","Kalimantan Utara",3153,-7.5360639,112.2384017,2.75,116,"P65","P35","keluar","Male"
"592","Jawa Timur","Gorontalo",3571,-7.5360639,112.2384017,0.6999372,122.4467238,"P75","P35","keluar","Male"
"593","Jawa Timur","Papua",9190,-7.5360639,112.2384017,-4.269928,138.0803529,"P94","P35","keluar","Male"
"594","Kalimantan Selatan","Kalimantan Tengah",58939,-3.0926415,115.2837585,-1.6814878,113.3823545,"P62","P63","keluar","Male"
"595","Kalimantan Selatan","Kalimantan Timur",19998,-3.0926415,115.2837585,0.5,116.5,"P64","P63","keluar","Male"
"596","Kalimantan Selatan","Sulawesi Barat",5300,-3.0926415,115.2837585,-2.8441371,119.2320784,"P76","P63","keluar","Male"
"597","Kalimantan Tengah","Kalimantan Selatan",128805,-1.6814878,113.3823545,-3.0926415,115.2837585,"P63","P62","keluar","Male"
"598","Kalimantan Timur","Jawa Timur",365121,0.5,116.5,-7.5360639,112.2384017,"P35","P64","keluar","Male"
"599","Kalimantan Timur","Nusa Tenggara Barat",24299,0.5,116.5,-8.6529334,117.3616476,"P52","P64","keluar","Male"
"600","Kalimantan Timur","Nusa Tenggara Timur",21114,0.5,116.5,-8.6573819,121.0793705,"P53","P64","keluar","Male"
"601","Kalimantan Timur","Kalimantan Tengah",9748,0.5,116.5,-1.6814878,113.3823545,"P62","P64","keluar","Male"
"602","Kalimantan Timur","Kalimantan Selatan",96694,0.5,116.5,-3.0926415,115.2837585,"P63","P64","keluar","Male"
"603","Kalimantan Timur","Kalimantan Utara",20683,0.5,116.5,2.75,116,"P65","P64","keluar","Male"
"604","Kalimantan Timur","Sulawesi Tengah",12095,0.5,116.5,-1.4300254,121.4456179,"P72","P64","keluar","Male"
"605","Kalimantan Timur","Sulawesi Selatan",259133,0.5,116.5,-3.6687994,119.9740534,"P73","P64","keluar","Male"
"606","Kalimantan Timur","Sulawesi Tenggara",20307,0.5,116.5,-4.14491,122.174605,"P74","P64","keluar","Male"
"607","Kalimantan Timur","Sulawesi Barat",23487,0.5,116.5,-2.8441371,119.2320784,"P76","P64","keluar","Male"
"608","Kalimantan Utara","Kalimantan Timur",12279,2.75,116,0.5,116.5,"P64","P65","keluar","Male"
"609","Kepulauan Riau","Aceh",14727,3.9456514,108.1428669,4.695135,96.7493993,"P11","P21","keluar","Male"
"610","Kepulauan Riau","Sumatera Utara",216557,3.9456514,108.1428669,2.1153547,99.5450974,"P12","P21","keluar","Male"
"611","Kepulauan Riau","Sumatera Barat",118580,3.9456514,108.1428669,-0.7399397,100.8000051,"P13","P21","keluar","Male"
"612","Kepulauan Riau","Riau",84886,3.9456514,108.1428669,0.2933469,101.7068294,"P14","P21","keluar","Male"
"613","Kepulauan Riau","Jambi",19694,3.9456514,108.1428669,-1.4851831,102.4380581,"P15","P21","keluar","Male"
"614","Kepulauan Riau","Kep  Bangka Belitung",6423,3.9456514,108.1428669,-2.7410513,106.4405872,"P19","P21","keluar","Male"
"615","Kepulauan Riau","Nusa Tenggara Timur",19812,3.9456514,108.1428669,-8.6573819,121.0793705,"P53","P21","keluar","Male"
"616","Lampung","Sumatera Selatan",136081,-4.5585849,105.4068079,-3.3194374,103.914399,"P16","P18","keluar","Male"
"617","Lampung","Bengkulu",9703,-4.5585849,105.4068079,-3.5778471,102.3463875,"P17","P18","keluar","Male"
"618","Lampung","Jawa Barat",148902,-4.5585849,105.4068079,-7.090911,107.668887,"P32","P18","keluar","Male"
"619","Lampung","Jawa Tengah",447307,-4.5585849,105.4068079,-7.150975,110.1402594,"P33","P18","keluar","Male"
"620","Lampung","DI Yogyakarta",85108,-4.5585849,105.4068079,-7.8753849,110.4262088,"P34","P18","keluar","Male"
"621","Lampung","Jawa Timur",346320,-4.5585849,105.4068079,-7.5360639,112.2384017,"P35","P18","keluar","Male"
"622","Lampung","Banten",64287,-4.5585849,105.4068079,-6.4058172,106.0640179,"P36","P18","keluar","Male"
"623","Lampung","Bali",21968,-4.5585849,105.4068079,-8.4095178,115.188916,"P51","P18","keluar","Male"
"624","Maluku","Sulawesi Tenggara",31416,-3.2384616,130.1452734,-4.14491,122.174605,"P74","P81","keluar","Male"
"625","Maluku","Maluku Utara",9249,-3.2384616,130.1452734,1.5709993,127.8087693,"P82","P81","keluar","Male"
"626","Maluku","Papua Barat",2445,-3.2384616,130.1452734,-1.3361154,133.1747162,"P91","P81","keluar","Male"
"627","Maluku Utara","Sulawesi Utara",16773,1.5709993,127.8087693,0.6246932,123.9750018,"P71","P82","keluar","Male"
"628","Maluku Utara","Sulawesi Tenggara",20246,1.5709993,127.8087693,-4.14491,122.174605,"P74","P82","keluar","Male"
"629","Maluku Utara","Maluku",14135,1.5709993,127.8087693,-3.2384616,130.1452734,"P81","P82","keluar","Male"
"630","Nusa Tenggara Barat","Kep  Bangka Belitung",12370,-8.6529334,117.3616476,-2.7410513,106.4405872,"P19","P52","keluar","Male"
"631","Nusa Tenggara Barat","Bali",22089,-8.6529334,117.3616476,-8.4095178,115.188916,"P51","P52","keluar","Male"
"632","Papua","Sulawesi Utara",16861,-4.269928,138.0803529,0.6246932,123.9750018,"P71","P94","keluar","Male"
"633","Papua","Sulawesi Selatan",138125,-4.269928,138.0803529,-3.6687994,119.9740534,"P73","P94","keluar","Male"
"634","Papua","Maluku",40609,-4.269928,138.0803529,-3.2384616,130.1452734,"P81","P94","keluar","Male"
"635","Papua","Maluku Utara",5890,-4.269928,138.0803529,1.5709993,127.8087693,"P82","P94","keluar","Male"
"636","Papua","Papua Barat",25950,-4.269928,138.0803529,-1.3361154,133.1747162,"P91","P94","keluar","Male"
"637","Papua Barat","Sulawesi Tenggara",19441,-1.3361154,133.1747162,-4.14491,122.174605,"P74","P91","keluar","Male"
"638","Papua Barat","Maluku",48135,-1.3361154,133.1747162,-3.2384616,130.1452734,"P81","P91","keluar","Male"
"639","Papua Barat","Maluku Utara",6822,-1.3361154,133.1747162,1.5709993,127.8087693,"P82","P91","keluar","Male"
"640","Papua Barat","Papua",29720,-1.3361154,133.1747162,-4.269928,138.0803529,"P94","P91","keluar","Male"
"641","Riau","Aceh",32890,0.2933469,101.7068294,4.695135,96.7493993,"P11","P14","keluar","Male"
"642","Riau","Sumatera Utara",863790,0.2933469,101.7068294,2.1153547,99.5450974,"P12","P14","keluar","Male"
"643","Riau","Sumatera Barat",338738,0.2933469,101.7068294,-0.7399397,100.8000051,"P13","P14","keluar","Male"
"644","Riau","Jambi",26781,0.2933469,101.7068294,-1.4851831,102.4380581,"P15","P14","keluar","Male"
"645","Riau","Kepulauan Riau",21728,0.2933469,101.7068294,3.9456514,108.1428669,"P21","P14","keluar","Male"
"646","Sulawesi Barat","Sulawesi Tengah",10849,-2.8441371,119.2320784,-1.4300254,121.4456179,"P72","P76","keluar","Male"
"647","Sulawesi Barat","Sulawesi Selatan",111927,-2.8441371,119.2320784,-3.6687994,119.9740534,"P73","P76","keluar","Male"
"648","Sulawesi Selatan","Nusa Tenggara Timur",25459,-3.6687994,119.9740534,-8.6573819,121.0793705,"P53","P73","keluar","Male"
"649","Sulawesi Selatan","Kalimantan Timur",14126,-3.6687994,119.9740534,0.5,116.5,"P64","P73","keluar","Male"
"650","Sulawesi Selatan","Kalimantan Utara",4643,-3.6687994,119.9740534,2.75,116,"P65","P73","keluar","Male"
"651","Sulawesi Selatan","Sulawesi Tengah",18745,-3.6687994,119.9740534,-1.4300254,121.4456179,"P72","P73","keluar","Male"
"652","Sulawesi Selatan","Sulawesi Tenggara",31655,-3.6687994,119.9740534,-4.14491,122.174605,"P74","P73","keluar","Male"
"653","Sulawesi Selatan","Gorontalo",2531,-3.6687994,119.9740534,0.6999372,122.4467238,"P75","P73","keluar","Male"
"654","Sulawesi Selatan","Sulawesi Barat",35157,-3.6687994,119.9740534,-2.8441371,119.2320784,"P76","P73","keluar","Male"
"655","Sulawesi Selatan","Papua Barat",3549,-3.6687994,119.9740534,-1.3361154,133.1747162,"P91","P73","keluar","Male"
"656","Sulawesi Selatan","Papua",12132,-3.6687994,119.9740534,-4.269928,138.0803529,"P94","P73","keluar","Male"
"657","Sulawesi Tengah","Bali",64718,-1.4300254,121.4456179,-8.4095178,115.188916,"P51","P72","keluar","Male"
