"","prov_tinggal","prov_lahir","Jumlah.Migrasi","lat_lahir","long_lahir","lat_tinggal","long_tinggal","kd_tinggal","kd_lahir"
"569","Kep  Bangka Belitung","Sulawesi Utara",463,0.6246932,123.9750018,-2.7410513,106.4405872,19,71
"570","Kep  Bangka Belitung","Sulawesi Tengah",82,-1.4300254,121.4456179,-2.7410513,106.4405872,19,72
"571","Kep  Bangka Belitung","Sulawesi Selatan",7550,-3.6687994,119.9740534,-2.7410513,106.4405872,19,73
"572","Kep  Bangka Belitung","Sulawesi Tenggara",1660,-4.14491,122.174605,-2.7410513,106.4405872,19,74
"573","Kep  Bangka Belitung","Gorontalo",0,0.6999372,122.4467238,-2.7410513,106.4405872,19,75
"574","Kep  Bangka Belitung","Sulawesi Barat",0,-2.8441371,119.2320784,-2.7410513,106.4405872,19,76
"575","Kep  Bangka Belitung","Maluku",356,-3.2384616,130.1452734,-2.7410513,106.4405872,19,81
"576","Kep  Bangka Belitung","Maluku Utara",6,1.5709993,127.8087693,-2.7410513,106.4405872,19,82
"577","Kep  Bangka Belitung","Papua Barat",68,-1.3361154,133.1747162,-2.7410513,106.4405872,19,91
"578","Kep  Bangka Belitung","Papua",148,-4.269928,138.0803529,-2.7410513,106.4405872,19,94
"579","Kepulauan Riau","Aceh",14727,4.695135,96.7493993,3.9456514,108.1428669,21,11
"580","Kepulauan Riau","Sumatera Utara",216557,2.1153547,99.5450974,3.9456514,108.1428669,21,12
"581","Kepulauan Riau","Sumatera Barat",118580,-0.7399397,100.8000051,3.9456514,108.1428669,21,13
"582","Kepulauan Riau","Riau",84886,0.2933469,101.7068294,3.9456514,108.1428669,21,14
"583","Kepulauan Riau","Jambi",19694,-1.4851831,102.4380581,3.9456514,108.1428669,21,15
"584","Kepulauan Riau","Sumatera Selatan",53539,-3.3194374,103.914399,3.9456514,108.1428669,21,16
"585","Kepulauan Riau","Bengkulu",4259,-3.5778471,102.3463875,3.9456514,108.1428669,21,17
"586","Kepulauan Riau","Lampung",16103,-4.5585849,105.4068079,3.9456514,108.1428669,21,18
"587","Kepulauan Riau","Kep  Bangka Belitung",6423,-2.7410513,106.4405872,3.9456514,108.1428669,21,19
"589","Kepulauan Riau","DKI Jakarta",15522,-6.211544,106.845172,3.9456514,108.1428669,21,31
"590","Kepulauan Riau","Jawa Barat",43947,-7.090911,107.668887,3.9456514,108.1428669,21,32
"591","Kepulauan Riau","Jawa Tengah",112232,-7.150975,110.1402594,3.9456514,108.1428669,21,33
"592","Kepulauan Riau","DI Yogyakarta",10018,-7.8753849,110.4262088,3.9456514,108.1428669,21,34
"593","Kepulauan Riau","Jawa Timur",97162,-7.5360639,112.2384017,3.9456514,108.1428669,21,35
"594","Kepulauan Riau","Banten",1154,-6.4058172,106.0640179,3.9456514,108.1428669,21,36
"595","Kepulauan Riau","Bali",592,-8.4095178,115.188916,3.9456514,108.1428669,21,51
"596","Kepulauan Riau","Nusa Tenggara Barat",4724,-8.6529334,117.3616476,3.9456514,108.1428669,21,52
"597","Kepulauan Riau","Nusa Tenggara Timur",19812,-8.6573819,121.0793705,3.9456514,108.1428669,21,53
"598","Kepulauan Riau","Kalimantan Barat",6938,-0.2787808,111.4752851,3.9456514,108.1428669,21,61
"599","Kepulauan Riau","Kalimantan Tengah",193,-1.6814878,113.3823545,3.9456514,108.1428669,21,62
"600","Kepulauan Riau","Kalimantan Selatan",2483,-3.0926415,115.2837585,3.9456514,108.1428669,21,63
"601","Kepulauan Riau","Kalimantan Timur",1610,0.5,116.5,3.9456514,108.1428669,21,64
"602","Kepulauan Riau","Kalimantan Utara",0,2.75,116,3.9456514,108.1428669,21,65
"603","Kepulauan Riau","Sulawesi Utara",5264,0.6246932,123.9750018,3.9456514,108.1428669,21,71
"604","Kepulauan Riau","Sulawesi Tengah",1316,-1.4300254,121.4456179,3.9456514,108.1428669,21,72
"605","Kepulauan Riau","Sulawesi Selatan",16571,-3.6687994,119.9740534,3.9456514,108.1428669,21,73
"606","Kepulauan Riau","Sulawesi Tenggara",2959,-4.14491,122.174605,3.9456514,108.1428669,21,74
"607","Kepulauan Riau","Gorontalo",7,0.6999372,122.4467238,3.9456514,108.1428669,21,75
"608","Kepulauan Riau","Sulawesi Barat",0,-2.8441371,119.2320784,3.9456514,108.1428669,21,76
"609","Kepulauan Riau","Maluku",1238,-3.2384616,130.1452734,3.9456514,108.1428669,21,81
"610","Kepulauan Riau","Maluku Utara",263,1.5709993,127.8087693,3.9456514,108.1428669,21,82
"611","Kepulauan Riau","Papua Barat",0,-1.3361154,133.1747162,3.9456514,108.1428669,21,91
"612","Kepulauan Riau","Papua",0,-4.269928,138.0803529,3.9456514,108.1428669,21,94
"613","Lampung","Aceh",2182,4.695135,96.7493993,-4.5585849,105.4068079,18,11
"614","Lampung","Sumatera Utara",26711,2.1153547,99.5450974,-4.5585849,105.4068079,18,12
"615","Lampung","Sumatera Barat",19338,-0.7399397,100.8000051,-4.5585849,105.4068079,18,13
"616","Lampung","Riau",3736,0.2933469,101.7068294,-4.5585849,105.4068079,18,14
"617","Lampung","Jambi",4378,-1.4851831,102.4380581,-4.5585849,105.4068079,18,15
"618","Lampung","Sumatera Selatan",136081,-3.3194374,103.914399,-4.5585849,105.4068079,18,16
"619","Lampung","Bengkulu",9703,-3.5778471,102.3463875,-4.5585849,105.4068079,18,17
"621","Lampung","Kep  Bangka Belitung",3096,-2.7410513,106.4405872,-4.5585849,105.4068079,18,19
"622","Lampung","Kepulauan Riau",977,3.9456514,108.1428669,-4.5585849,105.4068079,18,21
"623","Lampung","DKI Jakarta",27429,-6.211544,106.845172,-4.5585849,105.4068079,18,31
"624","Lampung","Jawa Barat",148902,-7.090911,107.668887,-4.5585849,105.4068079,18,32
"625","Lampung","Jawa Tengah",447307,-7.150975,110.1402594,-4.5585849,105.4068079,18,33
"626","Lampung","DI Yogyakarta",85108,-7.8753849,110.4262088,-4.5585849,105.4068079,18,34
"627","Lampung","Jawa Timur",346320,-7.5360639,112.2384017,-4.5585849,105.4068079,18,35
"628","Lampung","Banten",64287,-6.4058172,106.0640179,-4.5585849,105.4068079,18,36
"629","Lampung","Bali",21968,-8.4095178,115.188916,-4.5585849,105.4068079,18,51
"630","Lampung","Nusa Tenggara Barat",191,-8.6529334,117.3616476,-4.5585849,105.4068079,18,52
"631","Lampung","Nusa Tenggara Timur",469,-8.6573819,121.0793705,-4.5585849,105.4068079,18,53
"632","Lampung","Kalimantan Barat",1093,-0.2787808,111.4752851,-4.5585849,105.4068079,18,61
"633","Lampung","Kalimantan Tengah",498,-1.6814878,113.3823545,-4.5585849,105.4068079,18,62
"634","Lampung","Kalimantan Selatan",622,-3.0926415,115.2837585,-4.5585849,105.4068079,18,63
"635","Lampung","Kalimantan Timur",1277,0.5,116.5,-4.5585849,105.4068079,18,64
"636","Lampung","Kalimantan Utara",0,2.75,116,-4.5585849,105.4068079,18,65
"637","Lampung","Sulawesi Utara",552,0.6246932,123.9750018,-4.5585849,105.4068079,18,71
"638","Lampung","Sulawesi Tengah",304,-1.4300254,121.4456179,-4.5585849,105.4068079,18,72
"639","Lampung","Sulawesi Selatan",7373,-3.6687994,119.9740534,-4.5585849,105.4068079,18,73
"640","Lampung","Sulawesi Tenggara",169,-4.14491,122.174605,-4.5585849,105.4068079,18,74
"641","Lampung","Gorontalo",330,0.6999372,122.4467238,-4.5585849,105.4068079,18,75
"642","Lampung","Sulawesi Barat",152,-2.8441371,119.2320784,-4.5585849,105.4068079,18,76
"643","Lampung","Maluku",613,-3.2384616,130.1452734,-4.5585849,105.4068079,18,81
"644","Lampung","Maluku Utara",0,1.5709993,127.8087693,-4.5585849,105.4068079,18,82
"645","Lampung","Papua Barat",0,-1.3361154,133.1747162,-4.5585849,105.4068079,18,91
"646","Lampung","Papua",414,-4.269928,138.0803529,-4.5585849,105.4068079,18,94
"647","Maluku","Aceh",376,4.695135,96.7493993,-3.2384616,130.1452734,81,11
"648","Maluku","Sumatera Utara",950,2.1153547,99.5450974,-3.2384616,130.1452734,81,12
"649","Maluku","Sumatera Barat",703,-0.7399397,100.8000051,-3.2384616,130.1452734,81,13
"650","Maluku","Riau",288,0.2933469,101.7068294,-3.2384616,130.1452734,81,14
"651","Maluku","Jambi",44,-1.4851831,102.4380581,-3.2384616,130.1452734,81,15
"652","Maluku","Sumatera Selatan",288,-3.3194374,103.914399,-3.2384616,130.1452734,81,16
"653","Maluku","Bengkulu",14,-3.5778471,102.3463875,-3.2384616,130.1452734,81,17
"654","Maluku","Lampung",822,-4.5585849,105.4068079,-3.2384616,130.1452734,81,18
"655","Maluku","Kep  Bangka Belitung",63,-2.7410513,106.4405872,-3.2384616,130.1452734,81,19
"656","Maluku","Kepulauan Riau",13,3.9456514,108.1428669,-3.2384616,130.1452734,81,21
"657","Maluku","DKI Jakarta",4648,-6.211544,106.845172,-3.2384616,130.1452734,81,31
"658","Maluku","Jawa Barat",7567,-7.090911,107.668887,-3.2384616,130.1452734,81,32
"659","Maluku","Jawa Tengah",16193,-7.150975,110.1402594,-3.2384616,130.1452734,81,33
"660","Maluku","DI Yogyakarta",1904,-7.8753849,110.4262088,-3.2384616,130.1452734,81,34
"661","Maluku","Jawa Timur",25157,-7.5360639,112.2384017,-3.2384616,130.1452734,81,35
"662","Maluku","Banten",991,-6.4058172,106.0640179,-3.2384616,130.1452734,81,36
"663","Maluku","Bali",326,-8.4095178,115.188916,-3.2384616,130.1452734,81,51
"664","Maluku","Nusa Tenggara Barat",777,-8.6529334,117.3616476,-3.2384616,130.1452734,81,52
"665","Maluku","Nusa Tenggara Timur",3066,-8.6573819,121.0793705,-3.2384616,130.1452734,81,53
"666","Maluku","Kalimantan Barat",381,-0.2787808,111.4752851,-3.2384616,130.1452734,81,61
"667","Maluku","Kalimantan Tengah",0,-1.6814878,113.3823545,-3.2384616,130.1452734,81,62
"668","Maluku","Kalimantan Selatan",165,-3.0926415,115.2837585,-3.2384616,130.1452734,81,63
"669","Maluku","Kalimantan Timur",232,0.5,116.5,-3.2384616,130.1452734,81,64
"670","Maluku","Kalimantan Utara",0,2.75,116,-3.2384616,130.1452734,81,65
"671","Maluku","Sulawesi Utara",2808,0.6246932,123.9750018,-3.2384616,130.1452734,81,71
"672","Maluku","Sulawesi Tengah",713,-1.4300254,121.4456179,-3.2384616,130.1452734,81,72
"673","Maluku","Sulawesi Selatan",18501,-3.6687994,119.9740534,-3.2384616,130.1452734,81,73
"674","Maluku","Sulawesi Tenggara",31416,-4.14491,122.174605,-3.2384616,130.1452734,81,74
"675","Maluku","Gorontalo",216,0.6999372,122.4467238,-3.2384616,130.1452734,81,75
"676","Maluku","Sulawesi Barat",376,-2.8441371,119.2320784,-3.2384616,130.1452734,81,76
"678","Maluku","Maluku Utara",9249,1.5709993,127.8087693,-3.2384616,130.1452734,81,82
"679","Maluku","Papua Barat",2445,-1.3361154,133.1747162,-3.2384616,130.1452734,81,91
"680","Maluku","Papua",3215,-4.269928,138.0803529,-3.2384616,130.1452734,81,94
"681","Maluku Utara","Aceh",126,4.695135,96.7493993,1.5709993,127.8087693,82,11
"682","Maluku Utara","Sumatera Utara",830,2.1153547,99.5450974,1.5709993,127.8087693,82,12
"683","Maluku Utara","Sumatera Barat",926,-0.7399397,100.8000051,1.5709993,127.8087693,82,13
"684","Maluku Utara","Riau",271,0.2933469,101.7068294,1.5709993,127.8087693,82,14
"685","Maluku Utara","Jambi",303,-1.4851831,102.4380581,1.5709993,127.8087693,82,15
"686","Maluku Utara","Sumatera Selatan",533,-3.3194374,103.914399,1.5709993,127.8087693,82,16
"687","Maluku Utara","Bengkulu",0,-3.5778471,102.3463875,1.5709993,127.8087693,82,17
"688","Maluku Utara","Lampung",392,-4.5585849,105.4068079,1.5709993,127.8087693,82,18
"689","Maluku Utara","Kep  Bangka Belitung",21,-2.7410513,106.4405872,1.5709993,127.8087693,82,19
"690","Maluku Utara","Kepulauan Riau",149,3.9456514,108.1428669,1.5709993,127.8087693,82,21
"691","Maluku Utara","DKI Jakarta",1305,-6.211544,106.845172,1.5709993,127.8087693,82,31
"692","Maluku Utara","Jawa Barat",3530,-7.090911,107.668887,1.5709993,127.8087693,82,32
"693","Maluku Utara","Jawa Tengah",8619,-7.150975,110.1402594,1.5709993,127.8087693,82,33
"694","Maluku Utara","DI Yogyakarta",385,-7.8753849,110.4262088,1.5709993,127.8087693,82,34
"695","Maluku Utara","Jawa Timur",14343,-7.5360639,112.2384017,1.5709993,127.8087693,82,35
"696","Maluku Utara","Banten",444,-6.4058172,106.0640179,1.5709993,127.8087693,82,36
"697","Maluku Utara","Bali",159,-8.4095178,115.188916,1.5709993,127.8087693,82,51
"698","Maluku Utara","Nusa Tenggara Barat",20,-8.6529334,117.3616476,1.5709993,127.8087693,82,52
"699","Maluku Utara","Nusa Tenggara Timur",1260,-8.6573819,121.0793705,1.5709993,127.8087693,82,53
"700","Maluku Utara","Kalimantan Barat",0,-0.2787808,111.4752851,1.5709993,127.8087693,82,61
"701","Maluku Utara","Kalimantan Tengah",25,-1.6814878,113.3823545,1.5709993,127.8087693,82,62
"702","Maluku Utara","Kalimantan Selatan",157,-3.0926415,115.2837585,1.5709993,127.8087693,82,63
"703","Maluku Utara","Kalimantan Timur",215,0.5,116.5,1.5709993,127.8087693,82,64
"704","Maluku Utara","Kalimantan Utara",0,2.75,116,1.5709993,127.8087693,82,65
"705","Maluku Utara","Sulawesi Utara",16773,0.6246932,123.9750018,1.5709993,127.8087693,82,71
"706","Maluku Utara","Sulawesi Tengah",3143,-1.4300254,121.4456179,1.5709993,127.8087693,82,72
"707","Maluku Utara","Sulawesi Selatan",12269,-3.6687994,119.9740534,1.5709993,127.8087693,82,73
"708","Maluku Utara","Sulawesi Tenggara",20246,-4.14491,122.174605,1.5709993,127.8087693,82,74
"709","Maluku Utara","Gorontalo",2321,0.6999372,122.4467238,1.5709993,127.8087693,82,75
"710","Maluku Utara","Sulawesi Barat",544,-2.8441371,119.2320784,1.5709993,127.8087693,82,76
"711","Maluku Utara","Maluku",14135,-3.2384616,130.1452734,1.5709993,127.8087693,82,81
"713","Maluku Utara","Papua Barat",1641,-1.3361154,133.1747162,1.5709993,127.8087693,82,91
"714","Maluku Utara","Papua",1691,-4.269928,138.0803529,1.5709993,127.8087693,82,94
"715","Nusa Tenggara Barat","Aceh",328,4.695135,96.7493993,-8.6529334,117.3616476,52,11
"716","Nusa Tenggara Barat","Sumatera Utara",2554,2.1153547,99.5450974,-8.6529334,117.3616476,52,12
"717","Nusa Tenggara Barat","Sumatera Barat",1113,-0.7399397,100.8000051,-8.6529334,117.3616476,52,13
"718","Nusa Tenggara Barat","Riau",37,0.2933469,101.7068294,-8.6529334,117.3616476,52,14
"719","Nusa Tenggara Barat","Jambi",0,-1.4851831,102.4380581,-8.6529334,117.3616476,52,15
"720","Nusa Tenggara Barat","Sumatera Selatan",1076,-3.3194374,103.914399,-8.6529334,117.3616476,52,16
"721","Nusa Tenggara Barat","Bengkulu",0,-3.5778471,102.3463875,-8.6529334,117.3616476,52,17
"722","Nusa Tenggara Barat","Lampung",775,-4.5585849,105.4068079,-8.6529334,117.3616476,52,18
"723","Nusa Tenggara Barat","Kep  Bangka Belitung",12370,-2.7410513,106.4405872,-8.6529334,117.3616476,52,19
"724","Nusa Tenggara Barat","Kepulauan Riau",3215,3.9456514,108.1428669,-8.6529334,117.3616476,52,21
"725","Nusa Tenggara Barat","DKI Jakarta",5127,-6.211544,106.845172,-8.6529334,117.3616476,52,31
"726","Nusa Tenggara Barat","Jawa Barat",3511,-7.090911,107.668887,-8.6529334,117.3616476,52,32
"727","Nusa Tenggara Barat","Jawa Tengah",12907,-7.150975,110.1402594,-8.6529334,117.3616476,52,33
"728","Nusa Tenggara Barat","DI Yogyakarta",2561,-7.8753849,110.4262088,-8.6529334,117.3616476,52,34
"729","Nusa Tenggara Barat","Jawa Timur",30071,-7.5360639,112.2384017,-8.6529334,117.3616476,52,35
"730","Nusa Tenggara Barat","Banten",1345,-6.4058172,106.0640179,-8.6529334,117.3616476,52,36
"731","Nusa Tenggara Barat","Bali",22089,-8.4095178,115.188916,-8.6529334,117.3616476,52,51
"733","Nusa Tenggara Barat","Nusa Tenggara Timur",10792,-8.6573819,121.0793705,-8.6529334,117.3616476,52,53
"734","Nusa Tenggara Barat","Kalimantan Barat",1303,-0.2787808,111.4752851,-8.6529334,117.3616476,52,61
"735","Nusa Tenggara Barat","Kalimantan Tengah",237,-1.6814878,113.3823545,-8.6529334,117.3616476,52,62
"736","Nusa Tenggara Barat","Kalimantan Selatan",944,-3.0926415,115.2837585,-8.6529334,117.3616476,52,63
"737","Nusa Tenggara Barat","Kalimantan Timur",3151,0.5,116.5,-8.6529334,117.3616476,52,64
"738","Nusa Tenggara Barat","Kalimantan Utara",232,2.75,116,-8.6529334,117.3616476,52,65
"739","Nusa Tenggara Barat","Sulawesi Utara",401,0.6246932,123.9750018,-8.6529334,117.3616476,52,71
"740","Nusa Tenggara Barat","Sulawesi Tengah",1590,-1.4300254,121.4456179,-8.6529334,117.3616476,52,72
"741","Nusa Tenggara Barat","Sulawesi Selatan",8862,-3.6687994,119.9740534,-8.6529334,117.3616476,52,73
"742","Nusa Tenggara Barat","Sulawesi Tenggara",796,-4.14491,122.174605,-8.6529334,117.3616476,52,74
"743","Nusa Tenggara Barat","Gorontalo",134,0.6999372,122.4467238,-8.6529334,117.3616476,52,75
"744","Nusa Tenggara Barat","Sulawesi Barat",185,-2.8441371,119.2320784,-8.6529334,117.3616476,52,76
"745","Nusa Tenggara Barat","Maluku",448,-3.2384616,130.1452734,-8.6529334,117.3616476,52,81
"746","Nusa Tenggara Barat","Maluku Utara",223,1.5709993,127.8087693,-8.6529334,117.3616476,52,82
"747","Nusa Tenggara Barat","Papua Barat",389,-1.3361154,133.1747162,-8.6529334,117.3616476,52,91
"748","Nusa Tenggara Barat","Papua",569,-4.269928,138.0803529,-8.6529334,117.3616476,52,94
"749","Nusa Tenggara Timur","Aceh",164,4.695135,96.7493993,-8.6573819,121.0793705,53,11
"750","Nusa Tenggara Timur","Sumatera Utara",2604,2.1153547,99.5450974,-8.6573819,121.0793705,53,12
"751","Nusa Tenggara Timur","Sumatera Barat",2182,-0.7399397,100.8000051,-8.6573819,121.0793705,53,13
"752","Nusa Tenggara Timur","Riau",386,0.2933469,101.7068294,-8.6573819,121.0793705,53,14
"753","Nusa Tenggara Timur","Jambi",292,-1.4851831,102.4380581,-8.6573819,121.0793705,53,15
"754","Nusa Tenggara Timur","Sumatera Selatan",331,-3.3194374,103.914399,-8.6573819,121.0793705,53,16
"755","Nusa Tenggara Timur","Bengkulu",200,-3.5778471,102.3463875,-8.6573819,121.0793705,53,17
"756","Nusa Tenggara Timur","Lampung",171,-4.5585849,105.4068079,-8.6573819,121.0793705,53,18
"757","Nusa Tenggara Timur","Kep  Bangka Belitung",44,-2.7410513,106.4405872,-8.6573819,121.0793705,53,19
"758","Nusa Tenggara Timur","Kepulauan Riau",2468,3.9456514,108.1428669,-8.6573819,121.0793705,53,21
"759","Nusa Tenggara Timur","DKI Jakarta",2517,-6.211544,106.845172,-8.6573819,121.0793705,53,31
"760","Nusa Tenggara Timur","Jawa Barat",2912,-7.090911,107.668887,-8.6573819,121.0793705,53,32
"761","Nusa Tenggara Timur","Jawa Tengah",12199,-7.150975,110.1402594,-8.6573819,121.0793705,53,33
"762","Nusa Tenggara Timur","DI Yogyakarta",1960,-7.8753849,110.4262088,-8.6573819,121.0793705,53,34
"763","Nusa Tenggara Timur","Jawa Timur",25963,-7.5360639,112.2384017,-8.6573819,121.0793705,53,35
"764","Nusa Tenggara Timur","Banten",431,-6.4058172,106.0640179,-8.6573819,121.0793705,53,36
"765","Nusa Tenggara Timur","Bali",7574,-8.4095178,115.188916,-8.6573819,121.0793705,53,51
"766","Nusa Tenggara Timur","Nusa Tenggara Barat",8520,-8.6529334,117.3616476,-8.6573819,121.0793705,53,52
"768","Nusa Tenggara Timur","Kalimantan Barat",911,-0.2787808,111.4752851,-8.6573819,121.0793705,53,61
"769","Nusa Tenggara Timur","Kalimantan Tengah",673,-1.6814878,113.3823545,-8.6573819,121.0793705,53,62
"770","Nusa Tenggara Timur","Kalimantan Selatan",133,-3.0926415,115.2837585,-8.6573819,121.0793705,53,63
"771","Nusa Tenggara Timur","Kalimantan Timur",1613,0.5,116.5,-8.6573819,121.0793705,53,64
"772","Nusa Tenggara Timur","Kalimantan Utara",456,2.75,116,-8.6573819,121.0793705,53,65
"773","Nusa Tenggara Timur","Sulawesi Utara",664,0.6246932,123.9750018,-8.6573819,121.0793705,53,71
"774","Nusa Tenggara Timur","Sulawesi Tengah",613,-1.4300254,121.4456179,-8.6573819,121.0793705,53,72
"775","Nusa Tenggara Timur","Sulawesi Selatan",18342,-3.6687994,119.9740534,-8.6573819,121.0793705,53,73
"776","Nusa Tenggara Timur","Sulawesi Tenggara",2323,-4.14491,122.174605,-8.6573819,121.0793705,53,74
"777","Nusa Tenggara Timur","Gorontalo",80,0.6999372,122.4467238,-8.6573819,121.0793705,53,75
"778","Nusa Tenggara Timur","Sulawesi Barat",186,-2.8441371,119.2320784,-8.6573819,121.0793705,53,76
"779","Nusa Tenggara Timur","Maluku",4741,-3.2384616,130.1452734,-8.6573819,121.0793705,53,81
"780","Nusa Tenggara Timur","Maluku Utara",314,1.5709993,127.8087693,-8.6573819,121.0793705,53,82
"781","Nusa Tenggara Timur","Papua Barat",1246,-1.3361154,133.1747162,-8.6573819,121.0793705,53,91
"782","Nusa Tenggara Timur","Papua",1081,-4.269928,138.0803529,-8.6573819,121.0793705,53,94
"783","Papua","Aceh",787,4.695135,96.7493993,-4.269928,138.0803529,94,11
"784","Papua","Sumatera Utara",12334,2.1153547,99.5450974,-4.269928,138.0803529,94,12
"785","Papua","Sumatera Barat",2240,-0.7399397,100.8000051,-4.269928,138.0803529,94,13
"786","Papua","Riau",769,0.2933469,101.7068294,-4.269928,138.0803529,94,14
"787","Papua","Jambi",151,-1.4851831,102.4380581,-4.269928,138.0803529,94,15
"788","Papua","Sumatera Selatan",852,-3.3194374,103.914399,-4.269928,138.0803529,94,16
"789","Papua","Bengkulu",33,-3.5778471,102.3463875,-4.269928,138.0803529,94,17
"790","Papua","Lampung",5033,-4.5585849,105.4068079,-4.269928,138.0803529,94,18
"791","Papua","Kep  Bangka Belitung",135,-2.7410513,106.4405872,-4.269928,138.0803529,94,19
"792","Papua","Kepulauan Riau",370,3.9456514,108.1428669,-4.269928,138.0803529,94,21
"793","Papua","DKI Jakarta",5362,-6.211544,106.845172,-4.269928,138.0803529,94,31
"794","Papua","Jawa Barat",15912,-7.090911,107.668887,-4.269928,138.0803529,94,32
"795","Papua","Jawa Tengah",68275,-7.150975,110.1402594,-4.269928,138.0803529,94,33
"796","Papua","DI Yogyakarta",4187,-7.8753849,110.4262088,-4.269928,138.0803529,94,34
"797","Papua","Jawa Timur",94084,-7.5360639,112.2384017,-4.269928,138.0803529,94,35
"798","Papua","Banten",1594,-6.4058172,106.0640179,-4.269928,138.0803529,94,36
"799","Papua","Bali",1480,-8.4095178,115.188916,-4.269928,138.0803529,94,51
"800","Papua","Nusa Tenggara Barat",6139,-8.6529334,117.3616476,-4.269928,138.0803529,94,52
"801","Papua","Nusa Tenggara Timur",16624,-8.6573819,121.0793705,-4.269928,138.0803529,94,53
"802","Papua","Kalimantan Barat",687,-0.2787808,111.4752851,-4.269928,138.0803529,94,61
"803","Papua","Kalimantan Tengah",551,-1.6814878,113.3823545,-4.269928,138.0803529,94,62
"804","Papua","Kalimantan Selatan",439,-3.0926415,115.2837585,-4.269928,138.0803529,94,63
"805","Papua","Kalimantan Timur",1423,0.5,116.5,-4.269928,138.0803529,94,64
"806","Papua","Kalimantan Utara",755,2.75,116,-4.269928,138.0803529,94,65
"807","Papua","Sulawesi Utara",16861,0.6246932,123.9750018,-4.269928,138.0803529,94,71
"808","Papua","Sulawesi Tengah",2669,-1.4300254,121.4456179,-4.269928,138.0803529,94,72
"809","Papua","Sulawesi Selatan",138125,-3.6687994,119.9740534,-4.269928,138.0803529,94,73
"810","Papua","Sulawesi Tenggara",16889,-4.14491,122.174605,-4.269928,138.0803529,94,74
"811","Papua","Gorontalo",1364,0.6999372,122.4467238,-4.269928,138.0803529,94,75
"812","Papua","Sulawesi Barat",1722,-2.8441371,119.2320784,-4.269928,138.0803529,94,76
"813","Papua","Maluku",40609,-3.2384616,130.1452734,-4.269928,138.0803529,94,81
"814","Papua","Maluku Utara",5890,1.5709993,127.8087693,-4.269928,138.0803529,94,82
"815","Papua","Papua Barat",25950,-1.3361154,133.1747162,-4.269928,138.0803529,94,91
"817","Papua Barat","Aceh",228,4.695135,96.7493993,-1.3361154,133.1747162,91,11
"818","Papua Barat","Sumatera Utara",4612,2.1153547,99.5450974,-1.3361154,133.1747162,91,12
"819","Papua Barat","Sumatera Barat",538,-0.7399397,100.8000051,-1.3361154,133.1747162,91,13
"820","Papua Barat","Riau",471,0.2933469,101.7068294,-1.3361154,133.1747162,91,14
"821","Papua Barat","Jambi",0,-1.4851831,102.4380581,-1.3361154,133.1747162,91,15
"822","Papua Barat","Sumatera Selatan",593,-3.3194374,103.914399,-1.3361154,133.1747162,91,16
"823","Papua Barat","Bengkulu",148,-3.5778471,102.3463875,-1.3361154,133.1747162,91,17
"824","Papua Barat","Lampung",1478,-4.5585849,105.4068079,-1.3361154,133.1747162,91,18
"825","Papua Barat","Kep  Bangka Belitung",341,-2.7410513,106.4405872,-1.3361154,133.1747162,91,19
"826","Papua Barat","Kepulauan Riau",91,3.9456514,108.1428669,-1.3361154,133.1747162,91,21
"827","Papua Barat","DKI Jakarta",2324,-6.211544,106.845172,-1.3361154,133.1747162,91,31
"828","Papua Barat","Jawa Barat",7044,-7.090911,107.668887,-1.3361154,133.1747162,91,32
"829","Papua Barat","Jawa Tengah",34308,-7.150975,110.1402594,-1.3361154,133.1747162,91,33
"830","Papua Barat","DI Yogyakarta",2995,-7.8753849,110.4262088,-1.3361154,133.1747162,91,34
"831","Papua Barat","Jawa Timur",39260,-7.5360639,112.2384017,-1.3361154,133.1747162,91,35
"832","Papua Barat","Banten",717,-6.4058172,106.0640179,-1.3361154,133.1747162,91,36
"833","Papua Barat","Bali",338,-8.4095178,115.188916,-1.3361154,133.1747162,91,51
"834","Papua Barat","Nusa Tenggara Barat",2011,-8.6529334,117.3616476,-1.3361154,133.1747162,91,52
"835","Papua Barat","Nusa Tenggara Timur",7240,-8.6573819,121.0793705,-1.3361154,133.1747162,91,53
"836","Papua Barat","Kalimantan Barat",231,-0.2787808,111.4752851,-1.3361154,133.1747162,91,61
"837","Papua Barat","Kalimantan Tengah",188,-1.6814878,113.3823545,-1.3361154,133.1747162,91,62
"838","Papua Barat","Kalimantan Selatan",356,-3.0926415,115.2837585,-1.3361154,133.1747162,91,63
"839","Papua Barat","Kalimantan Timur",586,0.5,116.5,-1.3361154,133.1747162,91,64
"840","Papua Barat","Kalimantan Utara",285,2.75,116,-1.3361154,133.1747162,91,65
"841","Papua Barat","Sulawesi Utara",11863,0.6246932,123.9750018,-1.3361154,133.1747162,91,71
"842","Papua Barat","Sulawesi Tengah",546,-1.4300254,121.4456179,-1.3361154,133.1747162,91,72
"843","Papua Barat","Sulawesi Selatan",46057,-3.6687994,119.9740534,-1.3361154,133.1747162,91,73
"844","Papua Barat","Sulawesi Tenggara",19441,-4.14491,122.174605,-1.3361154,133.1747162,91,74
"845","Papua Barat","Gorontalo",785,0.6999372,122.4467238,-1.3361154,133.1747162,91,75
"846","Papua Barat","Sulawesi Barat",2178,-2.8441371,119.2320784,-1.3361154,133.1747162,91,76
"847","Papua Barat","Maluku",48135,-3.2384616,130.1452734,-1.3361154,133.1747162,91,81
